ID,item_cnt_month
79583,0.11903611
79584,0.0
79585,0.02550602
79586,0.14340422
79587,0.016685933
79588,0.0832105
79589,0.1217348
79590,0.1070292
79591,0.48933178
79592,0.1690574
79593,0.09359911
79594,0.15418473
79595,0.06381726
79596,0.07035738
79597,0.020828992
79598,0.16613698
79599,0.028007269
79600,0.10927713
79601,0.12697777
79602,0.48933178
79603,0.48933178
79604,0.48933178
79605,0.48933178
79606,0.48933178
79607,0.48933178
79608,0.48933178
79609,0.48933178
79610,0.48933178
79611,0.48933178
79612,0.48933178
79613,0.48933178
79614,0.48933178
79615,0.0752475
79616,0.07365283
79617,0.1975092
79618,0.04194942
79619,0.029683888
79620,0.03645721
79621,0.034721643
79622,0.014025152
79623,0.013482094
79624,0.09766954
79625,0.020150453
79626,0.10248929
79627,0.18265975
79628,0.33293462
79629,0.31037146
79630,0.011036694
79631,0.018715888
79632,0.037201315
79633,0.021533102
79634,0.018876195
79635,0.08681813
79636,0.03747481
79637,0.012402356
79638,0.015561193
79639,0.027171671
79640,0.0
79641,0.087491125
79642,0.48933178
79643,0.044095665
79644,0.10873905
79645,0.09799403
79646,0.039141983
79647,0.05471018
79648,0.023661137
79649,0.2121368
79650,0.20757762
79651,0.0
79652,0.0
79653,0.07172775
79654,0.11513862
79655,0.01568675
79656,0.056815952
79657,0.19544032
79658,0.015556842
79659,0.03364405
79660,0.032802314
79661,0.06373897
79662,0.017446637
79663,0.0
79664,0.48933178
79665,0.18306854
79666,0.17400563
79667,0.030749917
79668,0.03349942
79669,0.02506432
79670,0.023704708
79671,0.021938682
79672,0.02992794
79673,0.07256138
79674,0.09634516
79675,0.094271064
79676,0.48933178
79677,0.17664465
79678,0.026600927
79679,0.15768018
79680,0.11910495
79681,0.02044037
79682,0.19029409
79683,0.2478337
79684,0.061950594
79685,0.1833291
79686,0.42751938
79687,0.17782328
79688,0.04990691
79689,0.0
79690,0.026554346
79691,0.071691126
79692,0.0161874
79693,0.6299657
79694,0.1430678
79695,0.17283732
79696,0.31107333
79697,0.038802594
79698,0.021837205
79699,0.05013776
79700,0.018779784
79701,0.06637749
79702,0.032882154
79703,0.114632994
79704,0.021169305
79705,0.08471808
79706,0.0
79707,0.48933178
79708,0.48933178
79709,0.00041422248
79710,0.0692915
79711,0.11899161
79712,0.0
79713,0.12382421
79714,0.10168463
79715,0.0790042
79716,0.04830098
79717,0.03020683
79718,0.3679624
79719,0.16263074
79720,0.0
79721,0.04258403
79722,0.058512777
79723,0.48933178
79724,0.11953959
79725,0.095988005
79726,0.0
79727,0.17452025
79728,0.035923064
79729,0.0
79730,0.019371152
79731,0.12238374
79732,0.03129056
79733,0.1600227
79734,0.015031248
79735,0.022100657
79736,0.01008752
79737,0.48933178
79738,0.012636453
79739,0.052844673
79740,0.45519274
79741,0.05755484
79742,0.0215621
79743,0.11968863
79744,0.17917234
79745,0.02173534
79746,0.0
79747,0.03605658
79748,0.002979815
79749,0.17701074
79750,0.15194884
79751,0.021808058
79752,0.03586322
79753,0.013557345
79754,0.028613865
79755,0.073762506
79756,0.14398319
79757,0.48933178
79758,0.48933178
79759,0.008721679
79760,0.05483368
79761,0.26128796
79762,0.12632373
79763,0.029920936
79764,0.011947334
79765,0.011315107
79766,0.012664497
79767,0.48933178
79768,0.011864185
79769,0.01258266
79770,0.0738942
79771,0.17701074
79772,0.22319266
79773,0.3908542
79774,0.48933178
79775,0.2118749
79776,0.019467443
79777,0.019364327
79778,0.022497714
79779,0.042735517
79780,0.0
79781,0.06534791
79782,0.010420114
79783,0.0
79784,0.013287097
79785,0.0
79786,0.0
79787,0.48933178
79788,0.02249217
79789,0.1833598
79790,0.06432387
79791,0.25005525
79792,0.2547145
79793,0.24080905
79794,0.045419067
79795,0.11126259
79796,0.19575375
79797,0.23083556
79798,0.015760124
79799,0.04368499
79800,0.17768785
79801,0.023711503
79802,0.18590301
79803,0.035852045
79804,0.009611428
79805,0.48933178
79806,0.019058496
79807,0.024859667
79808,0.06831294
79809,0.11126259
79810,0.18301952
79811,0.06546858
79812,0.11126259
79813,0.37708813
79814,0.48933178
79815,0.013955563
79816,0.13334021
79817,0.18748552
79818,0.0
79819,0.016762912
79820,0.32947552
79821,0.13020623
79822,0.13323453
79823,0.021102875
79824,0.09112397
79825,0.48933178
79826,0.089075625
79827,0.44370908
79828,0.48933178
79829,0.48933178
79830,0.018723905
79831,0.16247442
79832,0.022417396
79833,0.017193526
79834,0.108584136
79835,0.03557223
79836,0.0049876273
79837,0.24851179
79838,0.011621296
79839,0.116591394
79840,0.028613865
79841,0.15901649
79842,0.16688314
79843,0.48933178
79844,0.031887293
79845,0.21358612
79846,0.48933178
79847,0.048468918
79848,0.019880533
79849,0.16548198
79850,0.09360397
79851,0.048296273
79852,0.03380996
79853,0.08850238
79854,0.03158775
79855,0.099399865
79856,0.093075275
79857,0.19029409
79858,0.02374971
79859,0.022151262
79860,0.027644128
79861,0.027644128
79862,0.033130318
79863,0.014132887
79864,0.009536535
79865,0.07975027
79866,0.235006
79867,0.094271064
79868,0.08607474
79869,0.023314059
79870,0.013433427
79871,0.0
79872,0.027794719
79873,0.14761725
79874,0.48933178
79875,0.48933178
79876,0.48933178
79877,0.02031824
79878,0.03288403
79879,0.054142833
79880,0.048818648
79881,0.12652725
79882,0.03034094
79883,0.019239634
79884,0.122811794
79885,0.032001376
79886,0.01834318
79887,0.48933178
79888,0.48933178
79889,0.030308485
79890,0.12939274
79891,9.423494e-05
79892,0.09285915
79893,0.07356787
79894,0.12221944
79895,0.48933178
79896,0.48933178
79897,0.18301952
79898,0.02308014
79899,0.11126259
79900,0.48933178
79901,0.12939274
79902,0.48933178
79903,0.018723905
79904,0.07139507
79905,0.020643026
79906,0.12939274
79907,0.018769652
79908,0.48933178
79909,0.01771164
79910,0.026263207
79911,0.026704311
79912,0.15912944
79913,0.016451359
79914,0.02478823
79915,0.48933178
79916,0.017193526
79917,0.12939274
79918,0.48933178
79919,0.48933178
79920,0.061562
79921,0.0
79922,0.29395157
79923,0.018723905
79924,0.14271697
79925,0.040866166
79926,0.08955547
79927,0.13266748
79928,0.11398885
79929,0.02291593
79930,0.0
79931,0.100578815
79932,0.02291593
79933,0.13738102
79934,0.03259349
79935,0.03265369
79936,0.022677809
79937,0.016535997
79938,0.010517359
79939,0.019901603
79940,0.011786133
79941,0.05679205
79942,0.023725301
79943,0.03156951
79944,0.028686285
79945,0.15895554
79946,0.48933178
79947,0.0988538
79948,0.017057866
79949,0.19471055
79950,0.043073505
79951,0.019170731
79952,0.48933178
79953,0.076631874
79954,0.03218937
79955,0.076788336
79956,0.21073037
79957,0.14717782
79958,0.058066994
79959,0.24977517
79960,0.008719027
79961,0.1775155
79962,0.21971628
79963,0.03799537
79964,0.09718323
79965,0.07213113
79966,0.1818437
79967,0.03898126
79968,0.039961845
79969,0.48933178
79970,0.023468614
79971,0.03709343
79972,0.9078615
79973,0.21398377
79974,0.022063851
79975,0.022373885
79976,0.0
79977,0.01927057
79978,0.08158487
79979,0.025292188
79980,0.024491966
79981,0.05541444
79982,0.13549235
79983,0.018794239
79984,0.070249796
79985,0.14856797
79986,0.08781749
79987,0.11643663
79988,0.051943123
79989,0.08873153
79990,0.014604986
79991,0.021774083
79992,0.016067058
79993,0.11237693
79994,0.16217163
79995,0.08874044
79996,0.023847044
79997,0.032797307
79998,0.058976024
79999,0.024123698
80000,0.18746197
80001,0.04919353
80002,0.020355463
80003,0.02200666
80004,0.08088058
80005,0.02359292
80006,0.48933178
80007,0.0
80008,0.07396591
80009,0.042488337
80010,0.04017806
80011,0.48933178
80012,0.1317707
80013,0.09258649
80014,0.48933178
80015,0.03598416
80016,0.48933178
80017,0.023864776
80018,0.0988538
80019,0.02284944
80020,0.48933178
80021,0.11882499
80022,0.0606263
80023,0.48933178
80024,0.48933178
80025,0.11778179
80026,0.022370547
80027,0.01847583
80028,0.058976024
80029,0.013581574
80030,0.024670213
80031,0.48933178
80032,0.11255437
80033,0.02320382
80034,0.021852165
80035,0.11151117
80036,0.11882499
80037,0.01922816
80038,0.058976024
80039,0.019389808
80040,0.48933178
80041,0.014785081
80042,0.02320382
80043,0.48933178
80044,0.018723905
80045,0.0
80046,0.058198333
80047,0.01864636
80048,0.0988538
80049,0.0
80050,0.48933178
80051,0.48933178
80052,0.026379436
80053,0.48933178
80054,0.015402734
80055,0.08379936
80056,0.022164553
80057,0.07378629
80058,0.03156951
80059,0.48933178
80060,0.48933178
80061,0.09826824
80062,0.18301952
80063,0.0
80064,0.06701329
80065,0.012831032
80066,0.029335111
80067,0.0
80068,0.02291593
80069,0.48933178
80070,0.0
80071,0.48933178
80072,0.016762912
80073,0.18301952
80074,0.48933178
80075,0.48933178
80076,0.48933178
80077,0.48933178
80078,0.48933178
80079,0.48933178
80080,0.03156951
80081,0.027216941
80082,0.079628885
80083,0.17517304
80084,0.48933178
80085,0.48933178
80086,0.18588457
80087,0.033664316
80088,0.0
80089,0.48933178
80090,0.03319457
80091,0.13229027
80092,0.07133782
80093,0.48933178
80094,0.48933178
80095,0.03156951
80096,0.0
80097,0.03224513
80098,0.48933178
80099,0.02404195
80100,0.0988538
80101,0.20307562
80102,0.015156895
80103,0.032455176
80104,0.18258864
80105,0.48933178
80106,0.10278043
80107,0.03579247
80108,0.016388029
80109,0.026972204
80110,0.0
80111,0.007241428
80112,0.009611428
80113,0.0
80114,0.0
80115,0.0
80116,0.0104765
80117,0.48933178
80118,0.018723905
80119,0.026887327
80120,0.1561195
80121,0.48933178
80122,0.017142534
80123,0.48933178
80124,0.11126259
80125,0.08103353
80126,0.039645195
80127,0.48933178
80128,0.024336785
80129,0.48933178
80130,0.026887327
80131,0.19029409
80132,0.058976024
80133,0.48933178
80134,0.48933178
80135,0.20147109
80136,0.29049885
80137,0.22739467
80138,0.48933178
80139,0.48933178
80140,0.48933178
80141,0.48933178
80142,0.026379436
80143,0.016913116
80144,0.48933178
80145,0.015276432
80146,0.0
80147,0.09871125
80148,0.11701572
80149,0.13527152
80150,0.16344222
80151,0.48933178
80152,0.092907906
80153,0.018075734
80154,0.48933178
80155,0.11126259
80156,0.05524975
80157,0.03224513
80158,0.48933178
80159,0.48933178
80160,0.18301952
80161,0.0
80162,0.007241428
80163,0.14954105
80164,0.051086634
80165,0.128064
80166,0.48933178
80167,0.047367215
80168,0.102781504
80169,0.0055446625
80170,0.16781929
80171,0.1492857
80172,0.0925951
80173,0.106856674
80174,0.04684499
80175,0.024101287
80176,0.13029325
80177,0.19103438
80178,0.3498804
80179,0.07172775
80180,0.07172775
80181,0.1487211
80182,0.04411003
80183,0.14740834
80184,0.11946821
80185,0.057508558
80186,0.034599125
80187,0.2559517
80188,0.14596936
80189,0.48933178
80190,0.033003688
80191,0.067709506
80192,0.2035121
80193,0.082404405
80194,0.01978439
80195,0.12853453
80196,0.01127997
80197,0.04192266
80198,0.14026535
80199,0.2915222
80200,0.11137259
80201,0.9123138
80202,0.0730927
80203,0.09905031
80204,0.05160269
80205,0.035716355
80206,0.1842837
80207,0.07682529
80208,0.03385964
80209,0.16072354
80210,0.06729472
80211,0.10481712
80212,0.134244
80213,0.19427752
80214,0.107325494
80215,0.06277102
80216,0.046951562
80217,0.13909289
80218,0.075349
80219,0.06480816
80220,0.11252329
80221,0.48933178
80222,0.04704061
80223,0.15974519
80224,0.057592064
80225,0.13167751
80226,0.023321718
80227,0.05161974
80228,0.036497533
80229,0.07972795
80230,0.11545521
80231,0.0284158
80232,0.01978308
80233,0.12517306
80234,0.082977414
80235,0.033155113
80236,0.013916612
80237,0.030976236
80238,0.022145718
80239,0.03450495
80240,0.28795293
80241,0.33170292
80242,0.07803914
80243,0.043934077
80244,0.015276432
80245,0.019467443
80246,0.48933178
80247,0.008928508
80248,0.015855134
80249,0.21183676
80250,0.04436615
80251,0.016250461
80252,0.020243198
80253,0.48933178
80254,0.09128013
80255,0.0
80256,0.0
80257,0.012831032
80258,0.02404961
80259,0.02624023
80260,0.20147109
80261,0.019467443
80262,0.2280432
80263,0.08758241
80264,0.02825877
80265,0.013866335
80266,0.017059952
80267,0.30657393
80268,0.05216244
80269,0.18875718
80270,0.48933178
80271,0.023343682
80272,0.07172775
80273,0.011298448
80274,0.1364114
80275,0.25005525
80276,0.16790444
80277,0.01663664
80278,0.017410845
80279,0.047996342
80280,0.026825726
80281,0.025684983
80282,0.020865142
80283,0.031680554
80284,0.013916612
80285,0.015104741
80286,0.022019535
80287,0.021169305
80288,0.19471055
80289,0.033407092
80290,0.03129056
80291,0.030704767
80292,0.02826348
80293,0.018805385
80294,0.0720796
80295,0.033213228
80296,0.48933178
80297,0.15025002
80298,0.13611707
80299,0.0831787
80300,0.48933178
80301,0.5237656
80302,0.052413583
80303,0.038980454
80304,0.12103754
80305,0.055453807
80306,0.059390903
80307,0.022480339
80308,0.0257667
80309,0.015498996
80310,0.148085
80311,0.048257887
80312,0.072472006
80313,0.48933178
80314,0.022451311
80315,0.31901765
80316,0.12244597
80317,0.06352037
80318,0.4673016
80319,0.052036524
80320,0.16497245
80321,0.48933178
80322,0.09578198
80323,0.020088285
80324,0.024859667
80325,0.06827989
80326,0.48933178
80327,0.8025801
80328,0.042217642
80329,0.0988538
80330,0.028327197
80331,0.042583466
80332,0.026744664
80333,0.48933178
80334,0.48933178
80335,0.17242822
80336,0.051099837
80337,0.11910495
80338,0.48933178
80339,0.031680554
80340,0.018723905
80341,0.17664465
80342,0.08713651
80343,0.019479394
80344,0.024522126
80345,0.0030305684
80346,0.133636
80347,0.109761566
80348,0.036037683
80349,0.059814543
80350,0.23364937
80351,0.06841454
80352,0.034830242
80353,0.0422301
80354,0.0
80355,0.029646575
80356,0.1604976
80357,0.48933178
80358,0.1294603
80359,0.11946979
80360,0.29576606
80361,0.10540283
80362,0.02423197
80363,0.032630295
80364,0.11469537
80365,0.031680554
80366,0.0832105
80367,0.058576822
80368,0.48933178
80369,0.03650728
80370,0.03461954
80371,0.48933178
80372,0.48933178
80373,0.055325
80374,0.48933178
80375,0.034267128
80376,0.048985034
80377,0.02823478
80378,0.09385261
80379,0.48933178
80380,0.18748552
80381,0.0
80382,0.0
80383,0.48933178
80384,0.0
80385,0.005722165
80386,0.0
80387,0.020124197
80388,0.0
80389,0.012039989
80390,0.010095507
80391,0.30610985
80392,0.0
80393,0.0
80394,0.012683153
80395,0.029145032
80396,0.03726217
80397,0.039647013
80398,0.105148405
80399,0.0066924393
80400,0.0988538
80401,0.032394737
80402,0.0
80403,0.48933178
80404,0.0
80405,0.02251798
80406,0.017877609
80407,0.87028706
80408,0.03913012
80409,0.48933178
80410,0.0
80411,0.0050050616
80412,0.016070604
80413,0.14025697
80414,0.009735525
80415,0.061883956
80416,0.48933178
80417,0.065570295
80418,0.021343201
80419,0.04456103
80420,0.072259426
80421,0.07193446
80422,0.46623075
80423,0.06367296
80424,0.0380145
80425,0.48933178
80426,0.019104838
80427,0.069303155
80428,0.025969893
80429,0.21115327
80430,0.019984066
80431,0.20902446
80432,0.12898636
80433,0.106258065
80434,0.034599125
80435,0.13608506
80436,0.02807042
80437,0.24335387
80438,0.04413435
80439,0.10673764
80440,0.0
80441,0.06855175
80442,0.09811598
80443,0.014876932
80444,0.057766587
80445,0.062075704
80446,0.05606416
80447,0.10738781
80448,0.060194194
80449,0.02435869
80450,0.14000389
80451,0.48933178
80452,0.133636
80453,0.07963115
80454,0.05545193
80455,0.020872355
80456,0.29138273
80457,0.018158823
80458,0.120905876
80459,0.0
80460,0.0071153343
80461,0.024490625
80462,0.121846855
80463,0.28263628
80464,0.12300715
80465,0.024449348
80466,0.048630983
80467,0.1470626
80468,0.48933178
80469,0.48933178
80470,0.019361943
80471,0.48933178
80472,0.48933178
80473,0.028089404
80474,0.34488577
80475,0.10188046
80476,0.037343234
80477,0.03265044
80478,0.48933178
80479,0.046301335
80480,0.035535246
80481,0.03239569
80482,0.14821386
80483,0.34409118
80484,0.21154395
80485,0.3074968
80486,0.13963687
80487,0.10275638
80488,0.4571042
80489,0.02044037
80490,0.48933178
80491,0.03417304
80492,0.055202097
80493,0.48933178
80494,0.13830656
80495,0.06064856
80496,0.019709915
80497,0.03259349
80498,0.18748552
80499,0.48933178
80500,0.48933178
80501,0.48933178
80502,0.02777338
80503,0.17065248
80504,0.019467443
80505,0.13583934
80506,0.0988538
80507,0.17192122
80508,0.020824939
80509,0.021001995
80510,0.06336516
80511,0.18301952
80512,0.026335955
80513,0.029043615
80514,0.034680367
80515,0.14599669
80516,0.07910517
80517,0.48933178
80518,0.06910694
80519,0.031159729
80520,0.03882435
80521,0.037596136
80522,0.2022543
80523,0.018700182
80524,0.018700182
80525,0.018700182
80526,0.13895941
80527,0.21184936
80528,0.022094846
80529,0.039961845
80530,0.024009496
80531,0.105773896
80532,0.06342226
80533,0.133636
80534,0.2934531
80535,0.0402745
80536,0.038833052
80537,0.21620873
80538,0.045114696
80539,0.051249176
80540,0.22128797
80541,0.035651833
80542,0.0997262
80543,0.48933178
80544,0.48933178
80545,0.02048406
80546,0.034567356
80547,0.019419163
80548,0.14466554
80549,0.0859513
80550,0.016712844
80551,0.046160072
80552,0.041606873
80553,0.48933178
80554,0.03518942
80555,0.1056048
80556,0.0115197
80557,0.013833404
80558,0.20001522
80559,0.09576461
80560,0.0414626
80561,0.48933178
80562,0.48933178
80563,0.09459713
80564,0.48933178
80565,0.48933178
80566,0.025963366
80567,0.041372508
80568,0.20147109
80569,0.017622858
80570,0.1436182
80571,0.48933178
80572,0.022688657
80573,0.083986014
80574,0.021808058
80575,0.018345326
80576,0.11705074
80577,0.08800012
80578,0.03631875
80579,0.048943102
80580,0.033696413
80581,0.040162325
80582,0.05486527
80583,0.32828745
80584,0.05217293
80585,0.110256374
80586,0.017978072
80587,0.019419163
80588,0.12500682
80589,0.06474662
80590,0.05515173
80591,0.0915032
80592,0.18301952
80593,0.020002097
80594,0.17699972
80595,0.48933178
80596,0.16217163
80597,0.48933178
80598,0.03259349
80599,0.007847339
80600,0.48933178
80601,0.13419756
80602,0.0
80603,0.016572684
80604,0.03224513
80605,0.25203943
80606,0.023442179
80607,0.025767326
80608,0.01860112
80609,0.026875168
80610,0.11126259
80611,0.084418386
80612,0.04694292
80613,0.1666272
80614,0.018723905
80615,0.48933178
80616,0.06307101
80617,0.018488735
80618,0.02246824
80619,0.03509596
80620,0.0
80621,0.0
80622,0.0
80623,0.018233597
80624,0.31998095
80625,0.0
80626,0.48933178
80627,0.0077305436
80628,0.22447616
80629,0.012262553
80630,0.0
80631,0.03627047
80632,0.48933178
80633,0.005722165
80634,0.030244857
80635,0.07435948
80636,0.48933178
80637,0.09815282
80638,0.09621745
80639,0.0
80640,0.120611876
80641,0.041295677
80642,0.48933178
80643,0.034680367
80644,0.48933178
80645,0.031310856
80646,0.48933178
80647,0.09021935
80648,0.028338581
80649,0.1544253
80650,0.07750094
80651,0.123934895
80652,0.029814065
80653,0.085532516
80654,0.04796818
80655,0.05797705
80656,0.047777623
80657,0.0988538
80658,0.04903993
80659,0.030218422
80660,0.24080905
80661,0.03129056
80662,0.2215589
80663,0.05380547
80664,0.23452783
80665,0.20147109
80666,0.023703456
80667,0.0720796
80668,0.48933178
80669,0.12929764
80670,0.48933178
80671,0.48933178
80672,0.17982963
80673,0.020767987
80674,0.05355957
80675,0.021327019
80676,0.48933178
